ticket_id,resume,cause,solution,signalement,application,date_debut,groupe,statut
TK001,Erreur connexion base de données,Timeout connexion Oracle,Redémarrage service,ORA-12170: TNS:Connect timeout occurred,BRASIL_CORE,2024-01-15 08:30:00,SUPPORT_N3,Résolu
TK002,Blocage commande client 1234,Référentiel client incomplet,Mise à jour référentiel,Client bloqué dans workflow,BRASIL_CMD,2024-01-15 09:15:00,SUPPORT_N2,Résolu
TK003,Performance lente requêtes SQL,Index manquant table ORDERS,Création index,Requêtes > 30 secondes,BRASIL_PERF,2024-01-15 10:00:00,SUPPORT_N3,Résolu
TK004,Erreur HTTP 500 API REST,Exception NullPointer ligne 245,Correction code + déploiement,HTTP 500 Internal Server Error,BRASIL_API,2024-01-15 11:30:00,DEV,Résolu
TK005,Interface SAP hors service,Certificat SSL expiré,Renouvellement certificat,Erreur SSL handshake,BRASIL_SAP,2024-01-15 13:00:00,SUPPORT_N3,Résolu
TK006,Données client incorrectes,Import batch incomplet,Relance import manuel,Champs vides dans table CLIENT,BRASIL_DATA,2024-01-15 14:15:00,SUPPORT_N2,Résolu
TK007,Echec démarrage service,Port 8080 déjà utilisé,Changement configuration port,Service cannot bind to port 8080,BRASIL_CORE,2024-01-15 15:30:00,SUPPORT_N3,Résolu
TK008,Erreur validation commande,Règle métier prix négatif,Correction validation,Prix négatif détecté: -150.00,BRASIL_CMD,2024-01-15 16:00:00,SUPPORT_N2,Résolu
TK009,Timeout requêtes réseau,Latence réseau datacenter,Investigation réseau,Timeout après 30s,BRASIL_NETWORK,2024-01-16 08:00:00,INFRA,En cours
TK010,Habilitation manquante utilisateur,Rôle non attribué dans LDAP,Attribution rôle ADMIN,Accès refusé ressource /admin,BRASIL_AUTH,2024-01-16 09:30:00,SUPPORT_N1,Résolu
TK011,Erreur code B4002 transaction,Transaction inconsistante,Rollback + rejeu,Code erreur B4002 détecté,BRASIL_CORE,2024-01-16 10:45:00,SUPPORT_N3,Résolu
TK012,MEP version 2.3 échouée,Tests non-régressifs KO,Rollback version 2.2,3 tests failed on UAT,BRASIL_DEPLOY,2024-01-16 11:00:00,DEV,Résolu
TK013,Qualité données référentiel,Doublons table PRODUIT,Nettoyage + déduplication,50 doublons détectés,BRASIL_DATA,2024-01-16 13:30:00,SUPPORT_N2,Résolu
TK014,Erreur intégration Salesforce,Token API expiré,Régénération token,401 Unauthorized,BRASIL_CRM,2024-01-16 14:00:00,SUPPORT_N3,Résolu
TK015,Paramétrage équipement incorrect,Config routeur mal définie,Correction paramètres,Equipment config mismatch,BRASIL_EQUIP,2024-01-16 15:15:00,INFRA,Résolu
